time,Temp CPU,Temp GPU,Temp SOC0,Temp SOC1,Temp SOC2,Temp Tboard,Temp Tdiode,Temp tj,Power TOT,RAM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,GPU,Fan pwmfan0
2024-10-23 06:12:47,66.093,64.468,61.0,59.875,61.218,50.0,54.5,66.312,64540,0.7378740033871724,100,100,100,100,100,100,100,100,99.9,66.27450980392157
2024-10-23 06:12:52,66.187,64.437,61.218,59.906,61.187,50.0,54.75,66.312,64937,0.737857639334156,100,100,100,100,100,100,100,100,99.9,66.27450980392157
2024-10-23 06:12:57,66.25,64.843,61.468,60.187,61.5,50.0,55.0,66.718,65038,0.7378849542363392,100,100,100,100,100,100,100,100,99.9,66.27450980392157
2024-10-23 06:13:02,66.593,65.187,61.656,60.281,61.625,50.0,55.25,66.593,65038,0.7378730700761638,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:13:07,66.906,65.281,61.656,60.593,61.843,50.0,55.25,66.906,65044,0.7378405908530667,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:13:12,67.125,65.406,61.875,60.843,61.968,51.0,55.5,67.125,65038,0.7378693368321296,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:13:17,67.218,65.656,61.968,60.843,62.093,51.0,55.5,67.187,65044,0.7378644836148852,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:13:22,67.218,65.656,62.187,61.093,62.187,51.0,55.75,67.437,65038,0.7378486795484741,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:13:27,67.218,65.75,62.218,61.031,62.218,51.0,55.75,67.218,65044,0.7378433907860924,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:13:32,67.593,65.75,62.406,61.156,62.375,51.0,56.0,67.5,65061,0.7378430796824229,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:13:37,67.562,66.0,62.437,61.5,62.593,51.0,56.0,67.656,65038,0.7378547771803965,100,100,100,100,100,100,100,98,99.9,71.37254901960785
2024-10-23 06:13:42,67.625,66.062,62.531,61.437,62.781,52.0,56.25,67.718,65038,0.7378535327657184,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:13:47,67.625,66.031,62.656,61.593,62.812,52.0,56.25,67.625,65038,0.7378858875473476,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:13:52,67.781,66.5,62.812,61.718,63.0,52.0,56.5,67.781,65038,0.7378970250587161,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:13:57,67.843,66.375,62.812,61.812,63.093,52.0,56.5,67.937,65038,0.7378488662106758,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:14:02,68.125,66.5,63.093,61.812,63.093,52.0,56.75,68.125,65038,0.7378616214611258,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:14:07,68.218,66.687,63.125,61.968,63.25,52.0,56.75,68.218,65044,0.7378417730470109,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:14:12,68.5,66.625,63.281,61.937,63.281,52.0,57.0,68.281,65038,0.7378568304646153,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:14:17,68.312,66.718,63.343,62.343,63.406,52.0,57.0,68.406,65139,0.737868465741855,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:14:22,68.437,66.812,63.343,62.343,63.562,53.0,57.25,68.687,65038,0.7378526616754438,100,100,100,100,100,100,100,100,99.9,71.37254901960785
2024-10-23 06:14:27,68.562,67.031,63.437,62.375,63.718,53.0,57.0,68.593,65038,0.7378642969526835,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:14:32,68.687,66.937,63.625,62.593,63.781,53.0,57.25,68.687,65022,0.737853159441315,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:14:37,68.781,67.187,63.718,62.656,63.906,53.0,57.25,68.781,65139,0.7378412752811397,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:14:42,68.906,67.156,63.718,62.718,63.937,53.0,57.25,68.906,65038,0.7378568304646153,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:14:47,68.781,67.218,63.875,62.625,63.937,53.0,57.5,68.875,65038,0.7378645458356191,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:14:52,68.843,67.25,64.031,62.656,64.031,53.0,57.5,68.968,65038,0.737848741769208,100,100,100,100,100,100,100,100,99.7,76.47058823529412
2024-10-23 06:14:57,68.843,67.218,64.093,62.718,64.156,53.0,57.75,69.0,65139,0.737868465741855,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:15:02,69.062,67.531,64.093,63.062,64.343,53.0,57.75,68.937,65123,0.737868465741855,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:15:07,69.062,67.343,64.031,62.718,64.093,53.0,57.75,69.062,65224,0.7379190511985175,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:15:12,69.312,67.531,64.093,63.0,64.312,53.0,57.75,69.312,65139,0.7378798521361591,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:15:17,69.125,67.406,64.125,63.0,64.343,53.0,58.0,69.437,65139,0.7378444485385688,100,100,100,100,99,100,100,100,99.8,76.47058823529412
2024-10-23 06:15:22,69.25,67.5,64.187,63.062,64.468,54.0,58.0,69.156,65139,0.7378482440033368,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:15:27,69.281,67.531,64.218,63.156,64.468,54.0,58.0,69.281,65117,0.737883149835056,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:15:32,69.312,67.562,64.281,63.187,64.625,54.0,58.0,69.25,65117,0.7378595059561731,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:15:37,69.468,67.906,64.343,63.281,64.656,54.0,58.0,69.5,65240,0.7378789810458845,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:15:42,69.375,67.937,64.625,63.281,64.625,54.0,58.25,69.375,65123,0.7378443240971009,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:15:47,69.75,67.875,64.468,63.312,64.812,54.0,58.25,69.75,65139,0.7378593815147053,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:15:52,69.75,68.125,64.562,63.562,64.812,54.0,58.25,69.75,65123,0.7378788566044167,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:15:57,69.625,68.062,64.593,63.437,64.875,54.0,58.25,69.5,64927,0.7378827765106525,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:16:02,69.593,67.781,64.781,63.406,64.875,54.0,58.25,69.593,65123,0.737858883748834,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:16:07,69.687,67.968,64.781,63.5,64.937,54.0,58.25,69.687,65240,0.7378783588385455,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:16:12,69.718,67.968,64.75,63.562,65.0,54.0,58.5,69.718,65240,0.7378746878152452,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:16:17,69.812,68.062,64.812,63.593,65.031,54.0,58.5,69.812,65224,0.7378706434675416,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:16:22,69.781,68.281,64.812,63.75,65.187,54.0,58.5,69.781,65224,0.737866599119838,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:16:27,69.906,68.468,64.875,63.875,65.281,54.0,58.75,69.906,65240,0.7378782343970777,100,100,100,100,100,100,100,100,99.9,76.47058823529412
2024-10-23 06:16:32,69.812,68.281,65.0,63.781,65.187,54.0,58.75,69.812,65224,0.737874190049374,100,100,100,100,100,100,100,100,99.9,76.47058823529412
